2130
0 1 0 1 2 3 3   -0.000337506193907
1 -2 0 1 2 1 1   -0.000337506193907
1 -2 0 1 2 1 2    0.000523548991378
1 -2 0 1 2 1 3    0.001013175479898
1 -2 0 1 2 2 1    0.000523548991378
1 -2 0 1 2 2 2   -0.000337506193907
1 -2 0 1 2 2 3   -0.001013175479898
1 -2 0 1 2 3 1    0.001013175479898
1 -2 0 1 2 3 2   -0.001013175479898
1 -2 0 1 2 3 3   -0.003347734828402
1 -1 -1 1 1 1 1   -0.000129156880883
1 -1 -1 1 1 2 2   -0.000446524805428
1 -1 -1 1 1 3 3   -0.000446524805428
1 -1 1 1 1 1 1   -0.000446524805428
1 -1 1 1 1 2 2   -0.000129156880883
1 -1 1 1 1 3 3   -0.000446524805428
1 0 -2 1 2 1 1   -0.000337506193907
1 0 -2 1 2 1 2    0.001013175479898
1 0 -2 1 2 1 3    0.000523548991378
1 0 -2 1 2 2 1    0.001013175479898
1 0 -2 1 2 2 2   -0.003347734828402
1 0 -2 1 2 2 3   -0.001013175479898
1 0 -2 1 2 3 1    0.000523548991378
1 0 -2 1 2 3 2   -0.001013175479898
1 0 -2 1 2 3 3   -0.000337506193907
1 0 0 1 2 1 1   -0.003347734828402
1 0 0 1 2 1 2    0.001013175479898
1 0 0 1 2 1 3    0.001013175479898
1 0 0 1 2 2 1    0.001013175479898
1 0 0 1 2 2 2   -0.000337506193907
1 0 0 1 2 2 3   -0.000523548991378
1 0 0 1 2 3 1    0.001013175479898
1 0 0 1 2 3 2   -0.000523548991378
1 0 0 1 2 3 3   -0.000337506193907
1 1 -1 1 1 1 1   -0.000446524805428
1 1 -1 1 1 2 2   -0.000446524805428
1 1 -1 1 1 3 3   -0.000129156880883
-1 -1 1 2 2 1 1   -0.000446524805428
-1 -1 1 2 2 2 2   -0.000446524805428
-1 -1 1 2 2 3 3   -0.000129156880883
-1 0 0 2 1 1 1   -0.003347734828402
-1 0 0 2 1 1 2    0.001013175479898
-1 0 0 2 1 1 3    0.001013175479898
-1 0 0 2 1 2 1    0.001013175479898
-1 0 0 2 1 2 2   -0.000337506193907
-1 0 0 2 1 2 3   -0.000523548991378
-1 0 0 2 1 3 1    0.001013175479898
-1 0 0 2 1 3 2   -0.000523548991378
-1 0 0 2 1 3 3   -0.000337506193907
-1 0 2 2 1 1 1   -0.000337506193907
-1 0 2 2 1 1 2    0.001013175479898
-1 0 2 2 1 1 3    0.000523548991378
-1 0 2 2 1 2 1    0.001013175479898
-1 0 2 2 1 2 2   -0.003347734828402
-1 0 2 2 1 2 3   -0.001013175479898
-1 0 2 2 1 3 1    0.000523548991378
-1 0 2 2 1 3 2   -0.001013175479898
-1 0 2 2 1 3 3   -0.000337506193907
-1 1 -1 2 2 1 1   -0.000446524805428
-1 1 -1 2 2 2 2   -0.000129156880883
-1 1 -1 2 2 3 3   -0.000446524805428
-1 1 1 2 2 1 1   -0.000129156880883
-1 1 1 2 2 2 2   -0.000446524805428
-1 1 1 2 2 3 3   -0.000446524805428
-1 2 0 2 1 1 1   -0.000337506193907
-1 2 0 2 1 1 2    0.000523548991378
-1 2 0 2 1 1 3    0.001013175479898
-1 2 0 2 1 2 1    0.000523548991378
-1 2 0 2 1 2 2   -0.000337506193907
-1 2 0 2 1 2 3   -0.001013175479898
-1 2 0 2 1 3 1    0.001013175479898
-1 2 0 2 1 3 2   -0.001013175479898
-1 2 0 2 1 3 3   -0.003347734828402
0 -1 0 2 1 1 1   -0.000337506193907
0 -1 0 2 1 1 2    0.001013175479898
0 -1 0 2 1 1 3   -0.000523548991378
0 -1 0 2 1 2 1    0.001013175479898
0 -1 0 2 1 2 2   -0.003347734828402
0 -1 0 2 1 2 3    0.001013175479898
0 -1 0 2 1 3 1   -0.000523548991378
0 -1 0 2 1 3 2    0.001013175479898
0 -1 0 2 1 3 3   -0.000337506193907
0 -1 2 2 1 1 1   -0.003347734828402
0 -1 2 2 1 1 2    0.001013175479898
0 -1 2 2 1 1 3   -0.001013175479898
0 -1 2 2 1 2 1    0.001013175479898
0 -1 2 2 1 2 2   -0.000337506193907
0 -1 2 2 1 2 3    0.000523548991378
0 -1 2 2 1 3 1   -0.001013175479898
0 -1 2 2 1 3 2    0.000523548991378
0 -1 2 2 1 3 3   -0.000337506193907
0 0 -1 2 1 1 1   -0.000337506193907
0 0 -1 2 1 1 2   -0.000523548991378
0 0 -1 2 1 1 3    0.001013175479898
0 0 -1 2 1 2 1   -0.000523548991378
0 0 -1 2 1 2 2   -0.000337506193907
0 0 -1 2 1 2 3    0.001013175479898
0 0 -1 2 1 3 1    0.001013175479898
0 0 -1 2 1 3 2    0.001013175479898
0 0 -1 2 1 3 3   -0.003347734828402
0 0 2 2 1 1 1   -0.000337506193907
0 0 2 2 1 1 2   -0.000523548991378
0 0 2 2 1 1 3   -0.001013175479898
0 0 2 2 1 2 1   -0.000523548991378
0 0 2 2 1 2 2   -0.000337506193907
0 0 2 2 1 2 3   -0.001013175479898
0 0 2 2 1 3 1   -0.001013175479898
0 0 2 2 1 3 2   -0.001013175479898
0 0 2 2 1 3 3   -0.003347734828402
0 2 -1 2 1 1 1   -0.003347734828402
0 2 -1 2 1 1 2   -0.001013175479898
0 2 -1 2 1 1 3    0.001013175479898
0 2 -1 2 1 2 1   -0.001013175479898
0 2 -1 2 1 2 2   -0.000337506193907
0 2 -1 2 1 2 3    0.000523548991378
0 2 -1 2 1 3 1    0.001013175479898
0 2 -1 2 1 3 2    0.000523548991378
0 2 -1 2 1 3 3   -0.000337506193907
0 2 0 2 1 1 1   -0.000337506193907
0 2 0 2 1 1 2   -0.001013175479898
0 2 0 2 1 1 3   -0.000523548991378
0 2 0 2 1 2 1   -0.001013175479898
0 2 0 2 1 2 2   -0.003347734828402
0 2 0 2 1 2 3   -0.001013175479898
0 2 0 2 1 3 1   -0.000523548991378
0 2 0 2 1 3 2   -0.001013175479898
0 2 0 2 1 3 3   -0.000337506193907
1 -1 -1 2 2 1 1   -0.000129156880883
1 -1 -1 2 2 2 2   -0.000446524805428
1 -1 -1 2 2 3 3   -0.000446524805428
1 -1 1 2 2 1 1   -0.000446524805428
1 -1 1 2 2 2 2   -0.000129156880883
1 -1 1 2 2 3 3   -0.000446524805428
1 1 -1 2 2 1 1   -0.000446524805428
1 1 -1 2 2 2 2   -0.000446524805428
1 1 -1 2 2 3 3   -0.000129156880883
2 -1 0 2 1 1 1   -0.000337506193907
2 -1 0 2 1 1 2    0.000523548991378
2 -1 0 2 1 1 3   -0.001013175479898
2 -1 0 2 1 2 1    0.000523548991378
2 -1 0 2 1 2 2   -0.000337506193907
2 -1 0 2 1 2 3    0.001013175479898
2 -1 0 2 1 3 1   -0.001013175479898
2 -1 0 2 1 3 2    0.001013175479898
2 -1 0 2 1 3 3   -0.003347734828402
2 0 -1 2 1 1 1   -0.000337506193907
2 0 -1 2 1 1 2   -0.001013175479898
2 0 -1 2 1 1 3    0.000523548991378
2 0 -1 2 1 2 1   -0.001013175479898
2 0 -1 2 1 2 2   -0.003347734828402
2 0 -1 2 1 2 3    0.001013175479898
2 0 -1 2 1 3 1    0.000523548991378
2 0 -1 2 1 3 2    0.001013175479898
2 0 -1 2 1 3 3   -0.000337506193907
2 0 0 2 1 1 1   -0.003347734828402
2 0 0 2 1 1 2   -0.001013175479898
2 0 0 2 1 1 3   -0.001013175479898
2 0 0 2 1 2 1   -0.001013175479898
2 0 0 2 1 2 2   -0.000337506193907
2 0 0 2 1 2 3   -0.000523548991378
2 0 0 2 1 3 1   -0.001013175479898
2 0 0 2 1 3 2   -0.000523548991378
2 0 0 2 1 3 3   -0.000337506193907
-2 -1 1 1 2 1 1    0.000132324295928
-2 -1 1 1 2 1 2   -0.000067874181340
-2 -1 1 1 2 1 3    0.000057640714146
-2 -1 1 1 2 2 1   -0.000067874181340
-2 -1 1 1 2 2 2    0.000132324295928
-2 -1 1 1 2 2 3   -0.000057640714146
-2 -1 1 1 2 3 1    0.000057640714146
-2 -1 1 1 2 3 2   -0.000057640714146
-2 -1 1 1 2 3 3   -0.000032938719601
-2 0 1 1 1 1 1   -0.000369802663147
-2 0 1 1 1 1 2   -0.000452200975461
-2 0 1 1 1 1 3    0.000236781862653
-2 0 1 1 1 2 1   -0.000452200975461
-2 0 1 1 1 2 2   -0.000369802663147
-2 0 1 1 1 2 3   -0.000236781862653
-2 0 1 1 1 3 1    0.000006863998692
-2 0 1 1 1 3 2   -0.000006863998692
-2 0 1 1 1 3 3    0.000071154056133
-2 1 -1 1 2 1 1    0.000132324295928
-2 1 -1 1 2 1 2    0.000057640714146
-2 1 -1 1 2 1 3   -0.000067874181340
-2 1 -1 1 2 2 1    0.000057640714146
-2 1 -1 1 2 2 2   -0.000032938719601
-2 1 -1 1 2 2 3   -0.000057640714146
-2 1 -1 1 2 3 1   -0.000067874181340
-2 1 -1 1 2 3 2   -0.000057640714146
-2 1 -1 1 2 3 3    0.000132324295928
-2 1 0 1 1 1 1   -0.000369802663147
-2 1 0 1 1 1 2    0.000236781862653
-2 1 0 1 1 1 3   -0.000452200975461
-2 1 0 1 1 2 1    0.000006863998692
-2 1 0 1 1 2 2    0.000071154056133
-2 1 0 1 1 2 3   -0.000006863998692
-2 1 0 1 1 3 1   -0.000452200975461
-2 1 0 1 1 3 2   -0.000236781862653
-2 1 0 1 1 3 3   -0.000369802663147
-2 1 1 1 1 1 1    0.000071154056133
-2 1 1 1 1 1 2    0.000006863998692
-2 1 1 1 1 1 3    0.000006863998692
-2 1 1 1 1 2 1    0.000236781862653
-2 1 1 1 1 2 2   -0.000369802663147
-2 1 1 1 1 2 3    0.000452200975461
-2 1 1 1 1 3 1    0.000236781862653
-2 1 1 1 1 3 2    0.000452200975461
-2 1 1 1 1 3 3   -0.000369802663147
-2 1 1 1 2 1 1   -0.000032938719601
-2 1 1 1 2 1 2    0.000057640714146
-2 1 1 1 2 1 3    0.000057640714146
-2 1 1 1 2 2 1    0.000057640714146
-2 1 1 1 2 2 2    0.000132324295928
-2 1 1 1 2 2 3    0.000067874181340
-2 1 1 1 2 3 1    0.000057640714146
-2 1 1 1 2 3 2    0.000067874181340
-2 1 1 1 2 3 3    0.000132324295928
-1 -2 1 1 2 1 1    0.000132324295928
-1 -2 1 1 2 1 2   -0.000067874181340
-1 -2 1 1 2 1 3   -0.000057640714146
-1 -2 1 1 2 2 1   -0.000067874181340
-1 -2 1 1 2 2 2    0.000132324295928
-1 -2 1 1 2 2 3    0.000057640714146
-1 -2 1 1 2 3 1   -0.000057640714146
-1 -2 1 1 2 3 2    0.000057640714146
-1 -2 1 1 2 3 3   -0.000032938719601
-1 -1 -1 1 2 1 1    0.000179376079257
-1 -1 -1 1 2 1 2   -0.000011109140719
-1 -1 -1 1 2 1 3   -0.000011109140719
-1 -1 -1 1 2 2 1   -0.000011109140719
-1 -1 -1 1 2 2 2    0.000179376079257
-1 -1 -1 1 2 2 3   -0.000011109140719
-1 -1 -1 1 2 3 1   -0.000011109140719
-1 -1 -1 1 2 3 2   -0.000011109140719
-1 -1 -1 1 2 3 3    0.000179376079257
-1 -1 0 1 1 1 1   -0.000369802663147
-1 -1 0 1 1 1 2    0.000452200975461
-1 -1 0 1 1 1 3   -0.000006863998692
-1 -1 0 1 1 2 1    0.000452200975461
-1 -1 0 1 1 2 2   -0.000369802663147
-1 -1 0 1 1 2 3   -0.000006863998692
-1 -1 0 1 1 3 1   -0.000236781862653
-1 -1 0 1 1 3 2   -0.000236781862653
-1 -1 0 1 1 3 3    0.000071154056133
-1 -1 2 1 1 1 1   -0.000369802663147
-1 -1 2 1 1 1 2    0.000452200975461
-1 -1 2 1 1 1 3    0.000006863998692
-1 -1 2 1 1 2 1    0.000452200975461
-1 -1 2 1 1 2 2   -0.000369802663147
-1 -1 2 1 1 2 3    0.000006863998692
-1 -1 2 1 1 3 1    0.000236781862653
-1 -1 2 1 1 3 2    0.000236781862653
-1 -1 2 1 1 3 3    0.000071154056133
-1 -1 2 1 2 1 1    0.000179376079257
-1 -1 2 1 2 1 2   -0.000011109140719
-1 -1 2 1 2 1 3    0.000011109140719
-1 -1 2 1 2 2 1   -0.000011109140719
-1 -1 2 1 2 2 2    0.000179376079257
-1 -1 2 1 2 2 3    0.000011109140719
-1 -1 2 1 2 3 1    0.000011109140719
-1 -1 2 1 2 3 2    0.000011109140719
-1 -1 2 1 2 3 3    0.000179376079257
-1 0 -1 1 1 1 1   -0.000369802663147
-1 0 -1 1 1 1 2   -0.000006863998692
-1 0 -1 1 1 1 3    0.000452200975461
-1 0 -1 1 1 2 1   -0.000236781862653
-1 0 -1 1 1 2 2    0.000071154056133
-1 0 -1 1 1 2 3   -0.000236781862653
-1 0 -1 1 1 3 1    0.000452200975461
-1 0 -1 1 1 3 2   -0.000006863998692
-1 0 -1 1 1 3 3   -0.000369802663147
-1 0 2 1 1 1 1    0.000071154056133
-1 0 2 1 1 1 2   -0.000236781862653
-1 0 2 1 1 1 3    0.000236781862653
-1 0 2 1 1 2 1   -0.000006863998692
-1 0 2 1 1 2 2   -0.000369802663147
-1 0 2 1 1 2 3   -0.000452200975461
-1 0 2 1 1 3 1    0.000006863998692
-1 0 2 1 1 3 2   -0.000452200975461
-1 0 2 1 1 3 3   -0.000369802663147
-1 1 -2 1 2 1 1    0.000132324295928
-1 1 -2 1 2 1 2   -0.000057640714146
-1 1 -2 1 2 1 3   -0.000067874181340
-1 1 -2 1 2 2 1   -0.000057640714146
-1 1 -2 1 2 2 2   -0.000032938719601
-1 1 -2 1 2 2 3    0.000057640714146
-1 1 -2 1 2 3 1   -0.000067874181340
-1 1 -2 1 2 3 2    0.000057640714146
-1 1 -2 1 2 3 3    0.000132324295928
-1 1 1 1 2 1 1   -0.000032938719601
-1 1 1 1 2 1 2   -0.000057640714146
-1 1 1 1 2 1 3   -0.000057640714146
-1 1 1 1 2 2 1   -0.000057640714146
-1 1 1 1 2 2 2    0.000132324295928
-1 1 1 1 2 2 3    0.000067874181340
-1 1 1 1 2 3 1   -0.000057640714146
-1 1 1 1 2 3 2    0.000067874181340
-1 1 1 1 2 3 3    0.000132324295928
-1 2 -1 1 1 1 1   -0.000369802663147
-1 2 -1 1 1 1 2    0.000006863998692
-1 2 -1 1 1 1 3    0.000452200975461
-1 2 -1 1 1 2 1    0.000236781862653
-1 2 -1 1 1 2 2    0.000071154056133
-1 2 -1 1 1 2 3    0.000236781862653
-1 2 -1 1 1 3 1    0.000452200975461
-1 2 -1 1 1 3 2    0.000006863998692
-1 2 -1 1 1 3 3   -0.000369802663147
-1 2 -1 1 2 1 1    0.000179376079257
-1 2 -1 1 2 1 2    0.000011109140719
-1 2 -1 1 2 1 3   -0.000011109140719
-1 2 -1 1 2 2 1    0.000011109140719
-1 2 -1 1 2 2 2    0.000179376079257
-1 2 -1 1 2 2 3    0.000011109140719
-1 2 -1 1 2 3 1   -0.000011109140719
-1 2 -1 1 2 3 2    0.000011109140719
-1 2 -1 1 2 3 3    0.000179376079257
-1 2 0 1 1 1 1    0.000071154056133
-1 2 0 1 1 1 2    0.000236781862653
-1 2 0 1 1 1 3   -0.000236781862653
-1 2 0 1 1 2 1    0.000006863998692
-1 2 0 1 1 2 2   -0.000369802663147
-1 2 0 1 1 2 3   -0.000452200975461
-1 2 0 1 1 3 1   -0.000006863998692
-1 2 0 1 1 3 2   -0.000452200975461
-1 2 0 1 1 3 3   -0.000369802663147
0 -2 1 1 1 1 1   -0.000369802663147
0 -2 1 1 1 1 2   -0.000452200975461
0 -2 1 1 1 1 3   -0.000236781862653
0 -2 1 1 1 2 1   -0.000452200975461
0 -2 1 1 1 2 2   -0.000369802663147
0 -2 1 1 1 2 3    0.000236781862653
0 -2 1 1 1 3 1   -0.000006863998692
0 -2 1 1 1 3 2    0.000006863998692
0 -2 1 1 1 3 3    0.000071154056133
0 -1 -1 1 1 1 1    0.000071154056133
0 -1 -1 1 1 1 2   -0.000236781862653
0 -1 -1 1 1 1 3   -0.000236781862653
0 -1 -1 1 1 2 1   -0.000006863998692
0 -1 -1 1 1 2 2   -0.000369802663147
0 -1 -1 1 1 2 3    0.000452200975461
0 -1 -1 1 1 3 1   -0.000006863998692
0 -1 -1 1 1 3 2    0.000452200975461
0 -1 -1 1 1 3 3   -0.000369802663147
0 -1 2 1 1 1 1   -0.000369802663147
0 -1 2 1 1 1 2   -0.000006863998692
0 -1 2 1 1 1 3   -0.000452200975461
0 -1 2 1 1 2 1   -0.000236781862653
0 -1 2 1 1 2 2    0.000071154056133
0 -1 2 1 1 2 3    0.000236781862653
0 -1 2 1 1 3 1   -0.000452200975461
0 -1 2 1 1 3 2    0.000006863998692
0 -1 2 1 1 3 3   -0.000369802663147
0 1 -2 1 1 1 1   -0.000369802663147
0 1 -2 1 1 1 2   -0.000236781862653
0 1 -2 1 1 1 3   -0.000452200975461
0 1 -2 1 1 2 1   -0.000006863998692
0 1 -2 1 1 2 2    0.000071154056133
0 1 -2 1 1 2 3    0.000006863998692
0 1 -2 1 1 3 1   -0.000452200975461
0 1 -2 1 1 3 2    0.000236781862653
0 1 -2 1 1 3 3   -0.000369802663147
0 1 1 1 1 1 1    0.000071154056133
0 1 1 1 1 1 2   -0.000006863998692
0 1 1 1 1 1 3   -0.000006863998692
0 1 1 1 1 2 1   -0.000236781862653
0 1 1 1 1 2 2   -0.000369802663147
0 1 1 1 1 2 3    0.000452200975461
0 1 1 1 1 3 1   -0.000236781862653
0 1 1 1 1 3 2    0.000452200975461
0 1 1 1 1 3 3   -0.000369802663147
0 2 -1 1 1 1 1   -0.000369802663147
0 2 -1 1 1 1 2   -0.000452200975461
0 2 -1 1 1 1 3   -0.000006863998692
0 2 -1 1 1 2 1   -0.000452200975461
0 2 -1 1 1 2 2   -0.000369802663147
0 2 -1 1 1 2 3    0.000006863998692
0 2 -1 1 1 3 1   -0.000236781862653
0 2 -1 1 1 3 2    0.000236781862653
0 2 -1 1 1 3 3    0.000071154056133
1 -2 -1 1 2 1 1   -0.000032938719601
1 -2 -1 1 2 1 2    0.000057640714146
1 -2 -1 1 2 1 3   -0.000057640714146
1 -2 -1 1 2 2 1    0.000057640714146
1 -2 -1 1 2 2 2    0.000132324295928
1 -2 -1 1 2 2 3   -0.000067874181340
1 -2 -1 1 2 3 1   -0.000057640714146
1 -2 -1 1 2 3 2   -0.000067874181340
1 -2 -1 1 2 3 3    0.000132324295928
1 -2 0 1 1 1 1    0.000071154056133
1 -2 0 1 1 1 2    0.000006863998692
1 -2 0 1 1 1 3   -0.000006863998692
1 -2 0 1 1 2 1    0.000236781862653
1 -2 0 1 1 2 2   -0.000369802663147
1 -2 0 1 1 2 3   -0.000452200975461
1 -2 0 1 1 3 1   -0.000236781862653
1 -2 0 1 1 3 2   -0.000452200975461
1 -2 0 1 1 3 3   -0.000369802663147
1 -2 1 1 1 1 1   -0.000369802663147
1 -2 1 1 1 1 2    0.000236781862653
1 -2 1 1 1 1 3    0.000452200975461
1 -2 1 1 1 2 1    0.000006863998692
1 -2 1 1 1 2 2    0.000071154056133
1 -2 1 1 1 2 3    0.000006863998692
1 -2 1 1 1 3 1    0.000452200975461
1 -2 1 1 1 3 2    0.000236781862653
1 -2 1 1 1 3 3   -0.000369802663147
1 -2 1 1 2 1 1    0.000132324295928
1 -2 1 1 2 1 2    0.000057640714146
1 -2 1 1 2 1 3    0.000067874181340
1 -2 1 1 2 2 1    0.000057640714146
1 -2 1 1 2 2 2   -0.000032938719601
1 -2 1 1 2 2 3    0.000057640714146
1 -2 1 1 2 3 1    0.000067874181340
1 -2 1 1 2 3 2    0.000057640714146
1 -2 1 1 2 3 3    0.000132324295928
1 -1 -2 1 2 1 1   -0.000032938719601
1 -1 -2 1 2 1 2   -0.000057640714146
1 -1 -2 1 2 1 3    0.000057640714146
1 -1 -2 1 2 2 1   -0.000057640714146
1 -1 -2 1 2 2 2    0.000132324295928
1 -1 -2 1 2 2 3   -0.000067874181340
1 -1 -2 1 2 3 1    0.000057640714146
1 -1 -2 1 2 3 2   -0.000067874181340
1 -1 -2 1 2 3 3    0.000132324295928
1 -1 1 1 2 1 1    0.000132324295928
1 -1 1 1 2 1 2   -0.000057640714146
1 -1 1 1 2 1 3    0.000067874181340
1 -1 1 1 2 2 1   -0.000057640714146
1 -1 1 1 2 2 2   -0.000032938719601
1 -1 1 1 2 2 3   -0.000057640714146
1 -1 1 1 2 3 1    0.000067874181340
1 -1 1 1 2 3 2   -0.000057640714146
1 -1 1 1 2 3 3    0.000132324295928
1 0 -2 1 1 1 1    0.000071154056133
1 0 -2 1 1 1 2   -0.000006863998692
1 0 -2 1 1 1 3    0.000006863998692
1 0 -2 1 1 2 1   -0.000236781862653
1 0 -2 1 1 2 2   -0.000369802663147
1 0 -2 1 1 2 3   -0.000452200975461
1 0 -2 1 1 3 1    0.000236781862653
1 0 -2 1 1 3 2   -0.000452200975461
1 0 -2 1 1 3 3   -0.000369802663147
1 0 1 1 1 1 1   -0.000369802663147
1 0 1 1 1 1 2   -0.000236781862653
1 0 1 1 1 1 3    0.000452200975461
1 0 1 1 1 2 1   -0.000006863998692
1 0 1 1 1 2 2    0.000071154056133
1 0 1 1 1 2 3   -0.000006863998692
1 0 1 1 1 3 1    0.000452200975461
1 0 1 1 1 3 2   -0.000236781862653
1 0 1 1 1 3 3   -0.000369802663147
1 1 -2 1 1 1 1   -0.000369802663147
1 1 -2 1 1 1 2    0.000452200975461
1 1 -2 1 1 1 3    0.000236781862653
1 1 -2 1 1 2 1    0.000452200975461
1 1 -2 1 1 2 2   -0.000369802663147
1 1 -2 1 1 2 3    0.000236781862653
1 1 -2 1 1 3 1    0.000006863998692
1 1 -2 1 1 3 2    0.000006863998692
1 1 -2 1 1 3 3    0.000071154056133
1 1 -2 1 2 1 1    0.000132324295928
1 1 -2 1 2 1 2    0.000067874181340
1 1 -2 1 2 1 3    0.000057640714146
1 1 -2 1 2 2 1    0.000067874181340
1 1 -2 1 2 2 2    0.000132324295928
1 1 -2 1 2 2 3    0.000057640714146
1 1 -2 1 2 3 1    0.000057640714146
1 1 -2 1 2 3 2    0.000057640714146
1 1 -2 1 2 3 3   -0.000032938719601
1 1 -1 1 2 1 1    0.000132324295928
1 1 -1 1 2 1 2    0.000067874181340
1 1 -1 1 2 1 3   -0.000057640714146
1 1 -1 1 2 2 1    0.000067874181340
1 1 -1 1 2 2 2    0.000132324295928
1 1 -1 1 2 2 3   -0.000057640714146
1 1 -1 1 2 3 1   -0.000057640714146
1 1 -1 1 2 3 2   -0.000057640714146
1 1 -1 1 2 3 3   -0.000032938719601
1 1 0 1 1 1 1   -0.000369802663147
1 1 0 1 1 1 2    0.000452200975461
1 1 0 1 1 1 3   -0.000236781862653
1 1 0 1 1 2 1    0.000452200975461
1 1 0 1 1 2 2   -0.000369802663147
1 1 0 1 1 2 3   -0.000236781862653
1 1 0 1 1 3 1   -0.000006863998692
1 1 0 1 1 3 2   -0.000006863998692
1 1 0 1 1 3 3    0.000071154056133
2 -1 -1 1 1 1 1    0.000071154056133
2 -1 -1 1 1 1 2    0.000236781862653
2 -1 -1 1 1 1 3    0.000236781862653
2 -1 -1 1 1 2 1    0.000006863998692
2 -1 -1 1 1 2 2   -0.000369802663147
2 -1 -1 1 1 2 3    0.000452200975461
2 -1 -1 1 1 3 1    0.000006863998692
2 -1 -1 1 1 3 2    0.000452200975461
2 -1 -1 1 1 3 3   -0.000369802663147
2 -1 -1 1 2 1 1    0.000179376079257
2 -1 -1 1 2 1 2    0.000011109140719
2 -1 -1 1 2 1 3    0.000011109140719
2 -1 -1 1 2 2 1    0.000011109140719
2 -1 -1 1 2 2 2    0.000179376079257
2 -1 -1 1 2 2 3   -0.000011109140719
2 -1 -1 1 2 3 1    0.000011109140719
2 -1 -1 1 2 3 2   -0.000011109140719
2 -1 -1 1 2 3 3    0.000179376079257
2 -1 0 1 1 1 1   -0.000369802663147
2 -1 0 1 1 1 2    0.000006863998692
2 -1 0 1 1 1 3   -0.000452200975461
2 -1 0 1 1 2 1    0.000236781862653
2 -1 0 1 1 2 2    0.000071154056133
2 -1 0 1 1 2 3   -0.000236781862653
2 -1 0 1 1 3 1   -0.000452200975461
2 -1 0 1 1 3 2   -0.000006863998692
2 -1 0 1 1 3 3   -0.000369802663147
2 0 -1 1 1 1 1   -0.000369802663147
2 0 -1 1 1 1 2   -0.000452200975461
2 0 -1 1 1 1 3    0.000006863998692
2 0 -1 1 1 2 1   -0.000452200975461
2 0 -1 1 1 2 2   -0.000369802663147
2 0 -1 1 1 2 3   -0.000006863998692
2 0 -1 1 1 3 1    0.000236781862653
2 0 -1 1 1 3 2   -0.000236781862653
2 0 -1 1 1 3 3    0.000071154056133
-2 0 1 2 2 1 1   -0.000369802663147
-2 0 1 2 2 1 2   -0.000452200975461
-2 0 1 2 2 1 3    0.000006863998692
-2 0 1 2 2 2 1   -0.000452200975461
-2 0 1 2 2 2 2   -0.000369802663147
-2 0 1 2 2 2 3   -0.000006863998692
-2 0 1 2 2 3 1    0.000236781862653
-2 0 1 2 2 3 2   -0.000236781862653
-2 0 1 2 2 3 3    0.000071154056133
-2 1 0 2 2 1 1   -0.000369802663147
-2 1 0 2 2 1 2    0.000006863998692
-2 1 0 2 2 1 3   -0.000452200975461
-2 1 0 2 2 2 1    0.000236781862653
-2 1 0 2 2 2 2    0.000071154056133
-2 1 0 2 2 2 3   -0.000236781862653
-2 1 0 2 2 3 1   -0.000452200975461
-2 1 0 2 2 3 2   -0.000006863998692
-2 1 0 2 2 3 3   -0.000369802663147
-2 1 1 2 1 1 1    0.000179376079257
-2 1 1 2 1 1 2    0.000011109140719
-2 1 1 2 1 1 3    0.000011109140719
-2 1 1 2 1 2 1    0.000011109140719
-2 1 1 2 1 2 2    0.000179376079257
-2 1 1 2 1 2 3   -0.000011109140719
-2 1 1 2 1 3 1    0.000011109140719
-2 1 1 2 1 3 2   -0.000011109140719
-2 1 1 2 1 3 3    0.000179376079257
-2 1 1 2 2 1 1    0.000071154056133
-2 1 1 2 2 1 2    0.000236781862653
-2 1 1 2 2 1 3    0.000236781862653
-2 1 1 2 2 2 1    0.000006863998692
-2 1 1 2 2 2 2   -0.000369802663147
-2 1 1 2 2 2 3    0.000452200975461
-2 1 1 2 2 3 1    0.000006863998692
-2 1 1 2 2 3 2    0.000452200975461
-2 1 1 2 2 3 3   -0.000369802663147
-1 -1 0 2 2 1 1   -0.000369802663147
-1 -1 0 2 2 1 2    0.000452200975461
-1 -1 0 2 2 1 3   -0.000236781862653
-1 -1 0 2 2 2 1    0.000452200975461
-1 -1 0 2 2 2 2   -0.000369802663147
-1 -1 0 2 2 2 3   -0.000236781862653
-1 -1 0 2 2 3 1   -0.000006863998692
-1 -1 0 2 2 3 2   -0.000006863998692
-1 -1 0 2 2 3 3    0.000071154056133
-1 -1 1 2 1 1 1    0.000132324295928
-1 -1 1 2 1 1 2    0.000067874181340
-1 -1 1 2 1 1 3   -0.000057640714146
-1 -1 1 2 1 2 1    0.000067874181340
-1 -1 1 2 1 2 2    0.000132324295928
-1 -1 1 2 1 2 3   -0.000057640714146
-1 -1 1 2 1 3 1   -0.000057640714146
-1 -1 1 2 1 3 2   -0.000057640714146
-1 -1 1 2 1 3 3   -0.000032938719601
-1 -1 2 2 1 1 1    0.000132324295928
-1 -1 2 2 1 1 2    0.000067874181340
-1 -1 2 2 1 1 3    0.000057640714146
-1 -1 2 2 1 2 1    0.000067874181340
-1 -1 2 2 1 2 2    0.000132324295928
-1 -1 2 2 1 2 3    0.000057640714146
-1 -1 2 2 1 3 1    0.000057640714146
-1 -1 2 2 1 3 2    0.000057640714146
-1 -1 2 2 1 3 3   -0.000032938719601
-1 -1 2 2 2 1 1   -0.000369802663147
-1 -1 2 2 2 1 2    0.000452200975461
