  1   3   6    115    1  0.4297944207747E-01  0.8347554656419E+03
  1   3   6    115    2  0.5504272442389E-01  0.1110644181702E+04
  1   3   6    115    3  0.8978163473962E-01  0.1195878829474E+03
  1   3   6    115    4  0.1031359328708E+00  0.3533034616104E+03
  1   3   6    115    5  0.1267019743845E+00  0.1663039131927E+03
  1   3   6    115    6  0.1299380222599E+00  0.2116996057500E+03
  1   3   7    116    1  0.4227520069507E-01  0.1019268583397E+04
  1   3   7    116    2  0.5282996862515E-01  0.1057578647655E+04
  1   3   7    116    3  0.8172576749849E-01  0.2017259940212E+03
  1   3   7    116    4  0.1100244552739E+00  0.4275548833313E+03
  1   3   7    116    5  0.1277111133581E+00  0.1522625013118E+03
  1   3   7    116    6  0.1306567243540E+00  0.2100727167594E+03
  1   3   8    117    1  0.3632891580667E-01  0.1368294646379E+04
  1   3   8    117    2  0.4555152835721E-01  0.1163318047546E+04
  1   3   8    117    3  0.7498460399222E-01  0.3523999970855E+03
  1   3   8    117    4  0.1191444907784E+00  0.2987528385196E+03
  1   3   8    117    5  0.1299576057557E+00  0.1524089778930E+03
  1   3   8    117    6  0.1312423341115E+00  0.1725002235833E+03
  1   4   0    118    1  0.3046052586600E-01  0.1585855303574E+04
  1   4   0    118    2  0.3803948332615E-01  0.1348773254274E+04
  1   4   0    118    3  0.8733383163646E-01  0.2002756820489E+03
  1   4   0    118    4  0.1159775353170E+00  0.4287936846785E+03
  1   4   0    118    5  0.1309865005607E+00  0.1347400131527E+03
  1   4   0    118    6  0.1320869969325E+00  0.1598335548997E+03
  1   4   1    119    1  0.3165006015251E-01  0.2082710470278E+04
  1   4   1    119    2  0.3709725388732E-01  0.1268731099538E+04
  1   4   1    119    3  0.8227339150947E-01  0.3147338601517E+03
  1   4   1    119    4  0.1182229223808E+00  0.3476438998031E+03
  1   4   1    119    5  0.1313428430108E+00  0.1480289868754E+03
  1   4   1    119    6  0.1322809679116E+00  0.1619312868948E+03
  1   4   2    120    1  0.3632891580667E-01  0.1368294646379E+04
  1   4   2    120    2  0.4555152835721E-01  0.1163318047546E+04
  1   4   2    120    3  0.7498460399222E-01  0.3523999970855E+03
  1   4   2    120    4  0.1191444907784E+00  0.2987528385196E+03
  1   4   2    120    5  0.1299576057557E+00  0.1524089778930E+03
  1   4   2    120    6  0.1312423341115E+00  0.1725002235833E+03
  1   4   3    121    1  0.4125303564573E-01  0.9241220353881E+03
  1   4   3    121    2  0.4238904238468E-01  0.7852911704218E+03
  1   4   3    121    3  0.7973651354749E-01  0.3142873229921E+03
  1   4   3    121    4  0.1201309837723E+00  0.2847582346997E+03
  1   4   3    121    5  0.1282069239076E+00  0.1790271299768E+03
  1   4   3    121    6  0.1287338283376E+00  0.1623131814586E+03
  1   4   4    122    1  0.3694418563964E-01  0.7141219517523E+03
  1   4   4    122    2  0.4292652103663E-01  0.6955010121521E+03
  1   4   4    122    3  0.9046671430743E-01  0.2357657379409E+03
  1   4   4    122    4  0.1187558665947E+00  0.3293205487187E+03
  1   4   4    122    5  0.1257400325958E+00  0.1696629920802E+03
  1   4   4    122    6  0.1274885129820E+00  0.1845032769526E+03
  1   4   5    123    1  0.4241718839283E-01  0.5999381408874E+03
  1   4   5    123    2  0.4328733316501E-01  0.6661974202159E+03
  1   4   5    123    3  0.9686635241426E-01  0.2419693932449E+03
  1   4   5    123    4  0.1106930122719E+00  0.4504605405900E+03
  1   4   5    123    5  0.1264343457000E+00  0.1897710878971E+03
  1   4   5    123    6  0.1264353021060E+00  0.1828548254450E+03
  1   4   6    124    1  0.4370718828403E-01  0.6929403250140E+03
  1   4   6    124    2  0.5267947170596E-01  0.8667601217371E+03
  1   4   6    124    3  0.9799783010867E-01  0.2541610112147E+03
  1   4   6    124    4  0.1000952069036E+00  0.2788187923640E+03
  1   4   6    124    5  0.1258511550212E+00  0.1763945170657E+03
  1   4   6    124    6  0.1282264301768E+00  0.1987956593498E+03
  1   4   7    125    1  0.4297944207747E-01  0.8347554656419E+03
  1   4   7    125    2  0.5504272442389E-01  0.1110644181702E+04
  1   4   7    125    3  0.8978163473962E-01  0.1195878829474E+03
  1   4   7    125    4  0.1031359328708E+00  0.3533034616104E+03
  1   4   7    125    5  0.1267019743845E+00  0.1663039131927E+03
  1   4   7    125    6  0.1299380222599E+00  0.2116996057500E+03
  1   4   8    126    1  0.3698839587774E-01  0.1069131200213E+04
  1   4   8    126    2  0.4708308069724E-01  0.1050097430326E+04
  1   4   8    126    3  0.8807640141192E-01  0.1603996214405E+03
  1   4   8    126    4  0.1101196139437E+00  0.4579343816371E+03
  1   4   8    126    5  0.1290406550710E+00  0.1550909804454E+03
  1   4   8    126    6  0.1312102444414E+00  0.1847083566707E+03
  1   5   0    127    1  0.3123864868157E-01  0.1547159450480E+04
  1   5   0    127    2  0.3718998485397E-01  0.1174159424969E+04
  1   5   0    127    3  0.9424909951056E-01  0.1426055761156E+03
  1   5   0    127    4  0.1110090698234E+00  0.4748297419156E+03
  1   5   0    127    5  0.1309909656859E+00  0.1358765815740E+03
  1   5   0    127    6  0.1321829097499E+00  0.1592979865330E+03
  1   5   1    128    1  0.3123864868157E-01  0.1547159450480E+04
  1   5   1    128    2  0.3718998485397E-01  0.1174159424969E+04
  1   5   1    128    3  0.9424909951056E-01  0.1426055761156E+03
  1   5   1    128    4  0.1110090698234E+00  0.4748297419156E+03
  1   5   1    128    5  0.1309909656859E+00  0.1358765815740E+03
  1   5   1    128    6  0.1321829097499E+00  0.1592979865330E+03
  1   5   2    129    1  0.3698839587774E-01  0.1069131200213E+04
  1   5   2    129    2  0.4708308069724E-01  0.1050097430326E+04
  1   5   2    129    3  0.8807640141192E-01  0.1603996214405E+03
  1   5   2    129    4  0.1101196139437E+00  0.4579343816371E+03
  1   5   2    129    5  0.1290406550710E+00  0.1550909804454E+03
  1   5   2    129    6  0.1312102444414E+00  0.1847083566707E+03
  1   5   3    130    1  0.4207147266772E-01  0.7759467053142E+03
  1   5   3    130    2  0.5153186821070E-01  0.9806286590971E+03
  1   5   3    130    3  0.8630851078186E-01  0.1947032798820E+03
  1   5   3    130    4  0.1103441266213E+00  0.4488059232419E+03
  1   5   3    130    5  0.1270642600666E+00  0.1674111655675E+03
  1   5   3    130    6  0.1290884461494E+00  0.1991502434767E+03
  1   5   4    131    1  0.4241718839283E-01  0.5999381408874E+03
  1   5   4    131    2  0.4328733316501E-01  0.6661974202159E+03
  1   5   4    131    3  0.9686635241426E-01  0.2419693932449E+03
  1   5   4    131    4  0.1106930122719E+00  0.4504605405900E+03
  1   5   4    131    5  0.1264343457000E+00  0.1897710878971E+03
  1   5   4    131    6  0.1264353021060E+00  0.1828548254450E+03
  1   5   5    132    1  0.3719978273332E-01  0.5752356944681E+03
  1   5   5    132    2  0.4236078175905E-01  0.5866829672209E+03
  1   5   5    132    3  0.1066762013637E+00  0.5675035886738E+03
  1   5   5    132    4  0.1070914446388E+00  0.6309624120393E+03
  1   5   5    132    5  0.1249999415133E+00  0.1716422681940E+03
  1   5   5    132    6  0.1265373924661E+00  0.1836493926130E+03
  1   5   6    133    1  0.4241718839283E-01  0.5999381408874E+03
  1   5   6    133    2  0.4328733316501E-01  0.6661974202159E+03
  1   5   6    133    3  0.9686635241426E-01  0.2419693932449E+03
  1   5   6    133    4  0.1106930122719E+00  0.4504605405900E+03
  1   5   6    133    5  0.1264343457000E+00  0.1897710878971E+03
  1   5   6    133    6  0.1264353021060E+00  0.1828548254450E+03
  1   5   7    134    1  0.4207147266772E-01  0.7759467053142E+03
  1   5   7    134    2  0.5153186821070E-01  0.9806286590971E+03
  1   5   7    134    3  0.8630851078186E-01  0.1947032798820E+03
  1   5   7    134    4  0.1103441266213E+00  0.4488059232419E+03
  1   5   7    134    5  0.1270642600666E+00  0.1674111655675E+03
  1   5   7    134    6  0.1290884461494E+00  0.1991502434767E+03
  1   5   8    135    1  0.3698839587774E-01  0.1069131200213E+04
  1   5   8    135    2  0.4708308069724E-01  0.1050097430326E+04
  1   5   8    135    3  0.8807640141192E-01  0.1603996214405E+03
  1   5   8    135    4  0.1101196139437E+00  0.4579343816371E+03
  1   5   8    135    5  0.1290406550710E+00  0.1550909804454E+03
  1   5   8    135    6  0.1312102444414E+00  0.1847083566707E+03
  1   6   0    136    1  0.3165006015251E-01  0.2082710470278E+04
  1   6   0    136    2  0.3709725388732E-01  0.1268731099538E+04
  1   6   0    136    3  0.8227339150947E-01  0.3147338601517E+03
  1   6   0    136    4  0.1182229223808E+00  0.3476438998031E+03
  1   6   0    136    5  0.1313428430108E+00  0.1480289868754E+03
  1   6   0    136    6  0.1322809679116E+00  0.1619312868948E+03
  1   6   1    137    1  0.3046052586600E-01  0.1585855303574E+04
  1   6   1    137    2  0.3803948332615E-01  0.1348773254274E+04
  1   6   1    137    3  0.8733383163646E-01  0.2002756820489E+03
  1   6   1    137    4  0.1159775353170E+00  0.4287936846785E+03
  1   6   1    137    5  0.1309865005607E+00  0.1347400131527E+03
  1   6   1    137    6  0.1320869969325E+00  0.1598335548997E+03
  1   6   2    138    1  0.3698839587774E-01  0.1069131200213E+04
  1   6   2    138    2  0.4708308069724E-01  0.1050097430326E+04
  1   6   2    138    3  0.8807640141192E-01  0.1603996214405E+03
  1   6   2    138    4  0.1101196139437E+00  0.4579343816371E+03
  1   6   2    138    5  0.1290406550710E+00  0.1550909804454E+03
  1   6   2    138    6  0.1312102444414E+00  0.1847083566707E+03
  1   6   3    139    1  0.4297944207747E-01  0.8347554656419E+03
  1   6   3    139    2  0.5504272442389E-01  0.1110644181702E+04
  1   6   3    139    3  0.8978163473962E-01  0.1195878829474E+03
  1   6   3    139    4  0.1031359328708E+00  0.3533034616104E+03
  1   6   3    139    5  0.1267019743845E+00  0.1663039131927E+03
  1   6   3    139    6  0.1299380222599E+00  0.2116996057500E+03
  1   6   4    140    1  0.4370718828403E-01  0.6929403250140E+03
  1   6   4    140    2  0.5267947170596E-01  0.8667601217371E+03
  1   6   4    140    3  0.9799783010867E-01  0.2541610112147E+03
  1   6   4    140    4  0.1000952069036E+00  0.2788187923640E+03
  1   6   4    140    5  0.1258511550212E+00  0.1763945170657E+03
  1   6   4    140    6  0.1282264301768E+00  0.1987956593498E+03
  1   6   5    141    1  0.4241718839283E-01  0.5999381408874E+03
  1   6   5    141    2  0.4328733316501E-01  0.6661974202159E+03
  1   6   5    141    3  0.9686635241426E-01  0.2419693932449E+03
  1   6   5    141    4  0.1106930122719E+00  0.4504605405900E+03
  1   6   5    141    5  0.1264343457000E+00  0.1897710878971E+03
  1   6   5    141    6  0.1264353021060E+00  0.1828548254450E+03
  1   6   6    142    1  0.3694418563964E-01  0.7141219517523E+03
  1   6   6    142    2  0.4292652103663E-01  0.6955010121521E+03
  1   6   6    142    3  0.9046671430743E-01  0.2357657379409E+03
  1   6   6    142    4  0.1187558665947E+00  0.3293205487187E+03
  1   6   6    142    5  0.1257400325958E+00  0.1696629920802E+03
  1   6   6    142    6  0.1274885129820E+00  0.1845032769526E+03
  1   6   7    143    1  0.4125303564573E-01  0.9241220353881E+03
  1   6   7    143    2  0.4238904238468E-01  0.7852911704218E+03
  1   6   7    143    3  0.7973651354749E-01  0.3142873229921E+03
  1   6   7    143    4  0.1201309837723E+00  0.2847582346997E+03
  1   6   7    143    5  0.1282069239076E+00  0.1790271299768E+03
  1   6   7    143    6  0.1287338283376E+00  0.1623131814586E+03
  1   6   8    144    1  0.3632891580667E-01  0.1368294646379E+04
  1   6   8    144    2  0.4555152835721E-01  0.1163318047546E+04
  1   6   8    144    3  0.7498460399222E-01  0.3523999970855E+03
  1   6   8    144    4  0.1191444907784E+00  0.2987528385196E+03
  1   6   8    144    5  0.1299576057557E+00  0.1524089778930E+03
  1   6   8    144    6  0.1312423341115E+00  0.1725002235833E+03
  1   7   0    145    1  0.2820842629838E-01  0.4584273298708E+04
  1   7   0    145    2  0.3551845997910E-01  0.1724029083997E+04
  1   7   0    145    3  0.6258530464531E-01  0.8922595509347E+03
  1   7   0    145    4  0.1270409377930E+00  0.1864026032157E+03
  1   7   0    145    5  0.1328581447607E+00  0.1659120461254E+03
  1   7   0    145    6  0.1330765645930E+00  0.1455290351837E+03
  1   7   1    146    1  0.2957212036246E-01  0.2180555838809E+04
  1   7   1    146    2  0.3604801447518E-01  0.2096146145945E+04
  1   7   1    146    3  0.7000001504764E-01  0.5828651710091E+03
  1   7   1    146    4  0.1250077264101E+00  0.2243476176725E+03
  1   7   1    146    5  0.1314304579808E+00  0.1548137512537E+03
  1   7   1    146    6  0.1328261862230E+00  0.1540298199868E+03
  1   7   2    147    1  0.3632891580667E-01  0.1368294646379E+04
  1   7   2    147    2  0.4555152835721E-01  0.1163318047546E+04
  1   7   2    147    3  0.7498460399222E-01  0.3523999970855E+03
  1   7   2    147    4  0.1191444907784E+00  0.2987528385196E+03
  1   7   2    147    5  0.1299576057557E+00  0.1524089778930E+03
  1   7   2    147    6  0.1312423341115E+00  0.1725002235833E+03
  1   7   3    148    1  0.4227520069507E-01  0.1019268583397E+04
  1   7   3    148    2  0.5282996862515E-01  0.1057578647655E+04
  1   7   3    148    3  0.8172576749849E-01  0.2017259940212E+03
  1   7   3    148    4  0.1100244552739E+00  0.4275548833313E+03
  1   7   3    148    5  0.1277111133581E+00  0.1522625013118E+03
  1   7   3    148    6  0.1306567243540E+00  0.2100727167594E+03
  1   7   4    149    1  0.4297944207747E-01  0.8347554656419E+03
  1   7   4    149    2  0.5504272442389E-01  0.1110644181702E+04
  1   7   4    149    3  0.8978163473962E-01  0.1195878829474E+03
  1   7   4    149    4  0.1031359328708E+00  0.3533034616104E+03
  1   7   4    149    5  0.1267019743845E+00  0.1663039131927E+03
  1   7   4    149    6  0.1299380222599E+00  0.2116996057500E+03
  1   7   5    150    1  0.4207147266772E-01  0.7759467053142E+03
  1   7   5    150    2  0.5153186821070E-01  0.9806286590971E+03
  1   7   5    150    3  0.8630851078186E-01  0.1947032798820E+03
  1   7   5    150    4  0.1103441266213E+00  0.4488059232419E+03
  1   7   5    150    5  0.1270642600666E+00  0.1674111655675E+03
  1   7   5    150    6  0.1290884461494E+00  0.1991502434767E+03
  1   7   6    151    1  0.4125303564573E-01  0.9241220353881E+03
  1   7   6    151    2  0.4238904238468E-01  0.7852911704218E+03
  1   7   6    151    3  0.7973651354749E-01  0.3142873229921E+03
  1   7   6    151    4  0.1201309837723E+00  0.2847582346997E+03
  1   7   6    151    5  0.1282069239076E+00  0.1790271299768E+03
  1   7   6    151    6  0.1287338283376E+00  0.1623131814586E+03
  1   7   7    152    1  0.3399977969086E-01  0.1387067344558E+04
  1   7   7    152    2  0.4004576789391E-01  0.1155074369039E+04
  1   7   7    152    3  0.7070333878734E-01  0.5806272238342E+03
  1   7   7    152    4  0.1260925412592E+00  0.1897063241362E+03
  1   7   7    152    5  0.1285700422761E+00  0.1595144980464E+03
  1   7   7    152    6  0.1311404957089E+00  0.1663580822211E+03
  1   7   8    153    1  0.3211081883271E-01  0.2697631645124E+04
  1   7   8    153    2  0.3839878493842E-01  0.1315174918544E+04
  1   7   8    153    3  0.6101188351291E-01  0.1102573734686E+04
  1   7   8    153    4  0.1273221561113E+00  0.1703758945843E+03
  1   7   8    153    5  0.1314966859987E+00  0.1722153571365E+03
  1   7   8    153    6  0.1326623237993E+00  0.1504402576424E+03
  1   8   0    154    1  0.2023673332157E-01  0.1416207786112E+05
  1   8   0    154    2  0.2682790968548E-01  0.4110798053791E+04
  1   8   0    154    3  0.4215770361878E-01  0.2148946475778E+04
  1   8   0    154    4  0.1337404073555E+00  0.1568662003636E+03
  1   8   0    154    5  0.1347033603467E+00  0.1611568099648E+03
  1   8   0    154    6  0.1357435112171E+00  0.1580633491224E+03
  1   8   1    155    1  0.2538312600252E-01  0.4169048486761E+04
  1   8   1    155    2  0.2785272082903E-01  0.4625096247855E+04
  1   8   1    155    3  0.4933777618534E-01  0.1857360074121E+04
  1   8   1    155    4  0.1321625696867E+00  0.1684867603389E+03
  1   8   1    155    5  0.1333331365810E+00  0.1543454594209E+03
  1   8   1    155    6  0.1351003523199E+00  0.1562214144941E+03
  1   8   2    156    1  0.3211081883271E-01  0.2697631645124E+04
  1   8   2    156    2  0.3839878493842E-01  0.1315174918544E+04
  1   8   2    156    3  0.6101188351291E-01  0.1102573734686E+04
  1   8   2    156    4  0.1273221561113E+00  0.1703758945843E+03
  1   8   2    156    5  0.1314966859987E+00  0.1722153571365E+03
  1   8   2    156    6  0.1326623237993E+00  0.1504402576424E+03
  1   8   3    157    1  0.3632891580667E-01  0.1368294646379E+04
  1   8   3    157    2  0.4555152835721E-01  0.1163318047546E+04
  1   8   3    157    3  0.7498460399222E-01  0.3523999970855E+03
  1   8   3    157    4  0.1191444907784E+00  0.2987528385196E+03
  1   8   3    157    5  0.1299576057557E+00  0.1524089778930E+03
  1   8   3    157    6  0.1312423341115E+00  0.1725002235833E+03
  1   8   4    158    1  0.3698839587774E-01  0.1069131200213E+04
  1   8   4    158    2  0.4708308069724E-01  0.1050097430326E+04
  1   8   4    158    3  0.8807640141192E-01  0.1603996214405E+03
  1   8   4    158    4  0.1101196139437E+00  0.4579343816371E+03
  1   8   4    158    5  0.1290406550710E+00  0.1550909804454E+03
  1   8   4    158    6  0.1312102444414E+00  0.1847083566707E+03
  1   8   5    159    1  0.3698839587774E-01  0.1069131200213E+04
  1   8   5    159    2  0.4708308069724E-01  0.1050097430326E+04
  1   8   5    159    3  0.8807640141192E-01  0.1603996214405E+03
  1   8   5    159    4  0.1101196139437E+00  0.4579343816371E+03
  1   8   5    159    5  0.1290406550710E+00  0.1550909804454E+03
  1   8   5    159    6  0.1312102444414E+00  0.1847083566707E+03
  1   8   6    160    1  0.3632891580667E-01  0.1368294646379E+04
  1   8   6    160    2  0.4555152835721E-01  0.1163318047546E+04
  1   8   6    160    3  0.7498460399222E-01  0.3523999970855E+03
  1   8   6    160    4  0.1191444907784E+00  0.2987528385196E+03
  1   8   6    160    5  0.1299576057557E+00  0.1524089778930E+03
  1   8   6    160    6  0.1312423341115E+00  0.1725002235833E+03
  1   8   7    161    1  0.3211081883271E-01  0.2697631645124E+04
  1   8   7    161    2  0.3839878493842E-01  0.1315174918544E+04
  1   8   7    161    3  0.6101188351291E-01  0.1102573734686E+04
  1   8   7    161    4  0.1273221561113E+00  0.1703758945843E+03
  1   8   7    161    5  0.1314966859987E+00  0.1722153571365E+03
  1   8   7    161    6  0.1326623237993E+00  0.1504402576424E+03
  1   8   8    162    1  0.2538312600251E-01  0.4169048486761E+04
  1   8   8    162    2  0.2785272082903E-01  0.4625096247855E+04
  1   8   8    162    3  0.4933777618534E-01  0.1857360074121E+04
  1   8   8    162    4  0.1321625696867E+00  0.1684867603389E+03
  1   8   8    162    5  0.1333331365810E+00  0.1543454594209E+03
  1   8   8    162    6  0.1351003523199E+00  0.1562214144941E+03
  2   0   0    163    1  0.2346454127601E-01  0.6592411247895E+04
  2   0   0    163    2  0.2346454127601E-01  0.6522006365591E+04
  2   0   0    163    3  0.5514086043957E-01  0.1135870861425E+04
  2   0   0    163    4  0.1310472402952E+00  0.1747875840889E+03
  2   0   0    163    5  0.1345122087745E+00  0.1492522512944E+03
  2   0   0    163    6  0.1345122087745E+00  0.1491276528731E+03
  2   0   1    164    1  0.2538312600252E-01  0.4169048486761E+04
  2   0   1    164    2  0.2785272082903E-01  0.4625096247855E+04
  2   0   1    164    3  0.4933777618534E-01  0.1857360074121E+04
  2   0   1    164    4  0.1321625696867E+00  0.1684867603389E+03
  2   0   1    164    5  0.1333331365810E+00  0.1543454594209E+03
  2   0   1    164    6  0.1351003523199E+00  0.1562214144941E+03
  2   0   2    165    1  0.3078178244732E-01  0.2315474721520E+04
  2   0   2    165    2  0.3078178244732E-01  0.2336595605531E+04
  2   0   2    165    3  0.5837821085755E-01  0.1786216690198E+04
  2   0   2    165    4  0.1306213537194E+00  0.1609809704819E+03
  2   0   2    165    5  0.1306213537194E+00  0.1618595256230E+03
  2   0   2    165    6  0.1337095566997E+00  0.1598087897910E+03
  2   0   3    166    1  0.3399977969086E-01  0.1387067344558E+04
  2   0   3    166    2  0.4004576789391E-01  0.1155074369039E+04
  2   0   3    166    3  0.7070333878734E-01  0.5806272238342E+03
  2   0   3    166    4  0.1260925412592E+00  0.1897063241362E+03
  2   0   3    166    5  0.1285700422761E+00  0.1595144980464E+03
  2   0   3    166    6  0.1311404957089E+00  0.1663580822211E+03
  2   0   4    167    1  0.3479750714158E-01  0.1094704499533E+04
  2   0   4    167    2  0.4948754596008E-01  0.1209378843613E+04
  2   0   4    167    3  0.8091040978928E-01  0.2633691266151E+03
  2   0   4    167    4  0.1172496416249E+00  0.3729869304458E+03
  2   0   4    167    5  0.1278912511475E+00  0.1562537202652E+03
  2   0   4    167    6  0.1305081462435E+00  0.1793283557769E+03
  2   0   5    168    1  0.3586219813057E-01  0.1036977035586E+04
  2   0   5    168    2  0.5196521632454E-01  0.1098671978106E+04
  2   0   5    168    3  0.8939990615565E-01  0.1281391270834E+03
  2   0   5    168    4  0.1078489037783E+00  0.4696836112095E+03
  2   0   5    168    5  0.1277577126481E+00  0.1533093340044E+03
  2   0   5    168    6  0.1311040330237E+00  0.1996060031732E+03
  2   0   6    169    1  0.3675948259881E-01  0.1268872009960E+04
  2   0   6    169    2  0.5183053573094E-01  0.1081279853375E+04
  2   0   6    169    3  0.8410545064629E-01  0.2029208345039E+03
  2   0   6    169    4  0.1099012780337E+00  0.4441513177806E+03
  2   0   6    169    5  0.1282226757423E+00  0.1497384544350E+03
  2   0   6    169    6  0.1318371968198E+00  0.2054003208855E+03
  2   0   7    170    1  0.3427212203497E-01  0.2223796655415E+04
  2   0   7    170    2  0.4908248506560E-01  0.1181204043295E+04
  2   0   7    170    3  0.7058796830299E-01  0.5806436769851E+03
  2   0   7    170    4  0.1191393683447E+00  0.2894545363820E+03
  2   0   7    170    5  0.1302268350370E+00  0.1397386495983E+03
  2   0   7    170    6  0.1322381121001E+00  0.1873586543988E+03
  2   0   8    171    1  0.2820842629838E-01  0.4584273298708E+04
  2   0   8    171    2  0.3551845997910E-01  0.1724029083997E+04
  2   0   8    171    3  0.6258530464531E-01  0.8922595509347E+03
  2   0   8    171    4  0.1270409377930E+00  0.1864026032157E+03
  2   0   8    171    5  0.1328581447607E+00  0.1659120461254E+03
  2   0   8    171    6  0.1330765645930E+00  0.1455290351837E+03
  2   1   0    172    1  0.2538312600252E-01  0.4169048486761E+04
  2   1   0    172    2  0.2785272082903E-01  0.4625096247855E+04
  2   1   0    172    3  0.4933777618534E-01  0.1857360074121E+04
  2   1   0    172    4  0.1321625696867E+00  0.1684867603389E+03
  2   1   0    172    5  0.1333331365810E+00  0.1543454594209E+03
  2   1   0    172    6  0.1351003523199E+00  0.1562214144941E+03
  2   1   1    173    1  0.2023673332157E-01  0.1416207786112E+05
  2   1   1    173    2  0.2682790968548E-01  0.4110798053791E+04
  2   1   1    173    3  0.4215770361878E-01  0.2148946475778E+04
  2   1   1    173    4  0.1337404073555E+00  0.1568662003636E+03
  2   1   1    173    5  0.1347033603467E+00  0.1611568099648E+03
  2   1   1    173    6  0.1357435112171E+00  0.1580633491224E+03
  2   1   2    174    1  0.2538312600251E-01  0.4169048486761E+04
  2   1   2    174    2  0.2785272082902E-01  0.4625096247855E+04
  2   1   2    174    3  0.4933777618534E-01  0.1857360074121E+04
  2   1   2    174    4  0.1321625696867E+00  0.1684867603389E+03
  2   1   2    174    5  0.1333331365810E+00  0.1543454594209E+03
  2   1   2    174    6  0.1351003523199E+00  0.1562214144941E+03
  2   1   3    175    1  0.3211081883271E-01  0.2697631645124E+04
  2   1   3    175    2  0.3839878493842E-01  0.1315174918544E+04
  2   1   3    175    3  0.6101188351291E-01  0.1102573734686E+04
  2   1   3    175    4  0.1273221561113E+00  0.1703758945843E+03
  2   1   3    175    5  0.1314966859987E+00  0.1722153571365E+03
  2   1   3    175    6  0.1326623237993E+00  0.1504402576424E+03
  2   1   4    176    1  0.3632891580667E-01  0.1368294646379E+04
  2   1   4    176    2  0.4555152835721E-01  0.1163318047546E+04
  2   1   4    176    3  0.7498460399222E-01  0.3523999970855E+03
  2   1   4    176    4  0.1191444907784E+00  0.2987528385196E+03
  2   1   4    176    5  0.1299576057557E+00  0.1524089778930E+03
  2   1   4    176    6  0.1312423341115E+00  0.1725002235833E+03
  2   1   5    177    1  0.3698839587774E-01  0.1069131200213E+04
  2   1   5    177    2  0.4708308069724E-01  0.1050097430326E+04
  2   1   5    177    3  0.8807640141192E-01  0.1603996214405E+03
  2   1   5    177    4  0.1101196139437E+00  0.4579343816371E+03
  2   1   5    177    5  0.1290406550710E+00  0.1550909804454E+03
  2   1   5    177    6  0.1312102444414E+00  0.1847083566707E+03
  2   1   6    178    1  0.3698839587774E-01  0.1069131200213E+04
  2   1   6    178    2  0.4708308069724E-01  0.1050097430326E+04
  2   1   6    178    3  0.8807640141192E-01  0.1603996214405E+03
  2   1   6    178    4  0.1101196139437E+00  0.4579343816371E+03
  2   1   6    178    5  0.1290406550710E+00  0.1550909804454E+03
  2   1   6    178    6  0.1312102444414E+00  0.1847083566707E+03
  2   1   7    179    1  0.3632891580667E-01  0.1368294646379E+04
  2   1   7    179    2  0.4555152835721E-01  0.1163318047546E+04
  2   1   7    179    3  0.7498460399222E-01  0.3523999970855E+03
  2   1   7    179    4  0.1191444907784E+00  0.2987528385196E+03
  2   1   7    179    5  0.1299576057557E+00  0.1524089778930E+03
  2   1   7    179    6  0.1312423341115E+00  0.1725002235833E+03
  2   1   8    180    1  0.3211081883271E-01  0.2697631645124E+04
  2   1   8    180    2  0.3839878493842E-01  0.1315174918544E+04
  2   1   8    180    3  0.6101188351291E-01  0.1102573734686E+04
  2   1   8    180    4  0.1273221561113E+00  0.1703758945843E+03
  2   1   8    180    5  0.1314966859987E+00  0.1722153571365E+03
  2   1   8    180    6  0.1326623237993E+00  0.1504402576424E+03
  2   2   0    181    1  0.3078178244732E-01  0.2315474721520E+04
  2   2   0    181    2  0.3078178244732E-01  0.2336595605531E+04
  2   2   0    181    3  0.5837821085755E-01  0.1786216690198E+04
  2   2   0    181    4  0.1306213537194E+00  0.1609809704819E+03
  2   2   0    181    5  0.1306213537194E+00  0.1618595256230E+03
  2   2   0    181    6  0.1337095566997E+00  0.1598087897910E+03
  2   2   1    182    1  0.2538312600251E-01  0.4169048486761E+04
  2   2   1    182    2  0.2785272082903E-01  0.4625096247855E+04
  2   2   1    182    3  0.4933777618534E-01  0.1857360074121E+04
  2   2   1    182    4  0.1321625696867E+00  0.1684867603389E+03
  2   2   1    182    5  0.1333331365810E+00  0.1543454594209E+03
  2   2   1    182    6  0.1351003523199E+00  0.1562214144941E+03
  2   2   2    183    1  0.2346454127601E-01  0.6592411247895E+04
  2   2   2    183    2  0.2346454127601E-01  0.6522006365591E+04
  2   2   2    183    3  0.5514086043957E-01  0.1135870861425E+04
  2   2   2    183    4  0.1310472402952E+00  0.1747875840889E+03
  2   2   2    183    5  0.1345122087745E+00  0.1492522512944E+03
  2   2   2    183    6  0.1345122087745E+00  0.1491276528731E+03
  2   2   3    184    1  0.2820842629838E-01  0.4584273298708E+04
  2   2   3    184    2  0.3551845997910E-01  0.1724029083997E+04
  2   2   3    184    3  0.6258530464531E-01  0.8922595509347E+03
  2   2   3    184    4  0.1270409377930E+00  0.1864026032157E+03
  2   2   3    184    5  0.1328581447607E+00  0.1659120461254E+03
  2   2   3    184    6  0.1330765645930E+00  0.1455290351837E+03
  2   2   4    185    1  0.3427212203497E-01  0.2223796655415E+04
  2   2   4    185    2  0.4908248506560E-01  0.1181204043295E+04
  2   2   4    185    3  0.7058796830299E-01  0.5806436769851E+03
  2   2   4    185    4  0.1191393683447E+00  0.2894545363820E+03
